index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
5579,0,0.455862315055375,0.7261880484347552,0.6896721152771401,0.7295615232475381,0.5956554024406092,0.86903375
627,0,1.55092621822903,0.2768641848806048,0.0613610695965999,0.0001375326037786182,0.005893320578195358,0.0009451363
462,0,0.651943387792858,0.7524821888389702,0.49326012792427226,0.4327398088300167,0.45755297607491197,0.47362632
2768,0,1.5039809024992,0.2547977137382008,0.2286474239359773,0.16083759312632798,0.3031802407582869,0.42376953
4186,1,0.721776282697989,0.8380873900875584,0.9595201096964457,0.9857336195902461,0.957351229763326,0.9913628
5967,0,0.703015870337016,0.3845315770318356,0.6914059488337475,0.2286350576978438,0.1397958831388037,0.023642955
4080,0,0.402196767726746,0.47387831094799815,0.46795727435948464,0.010079812389966561,0.09937901790498353,0.026487315
1005,1,0.729937150973869,0.5154483615721512,0.42578082366686854,0.9513214296234977,0.9411355616062591,0.97884995
2824,0,1.93625551945579,0.2319875490627774,0.43846832228794685,0.20311543237035504,0.2657715510094192,0.26305142
2386,1,0.796351210429683,0.6891999145303483,0.679281184020951,0.3776053519229873,0.3708326066060775,0.4183797
3859,1,1.28641024519565,0.7939574305825887,0.8807421637177613,0.9482753367836685,0.9140370168088846,0.94674486
1621,1,0.790106185384546,0.6524863769650081,0.5336569373542296,0.7326777737390058,0.8676695767708407,0.87504184
1880,1,0.256260584731207,0.3556501690847961,0.49247645053436856,0.9392754217263408,0.926409750464872,0.9603306
5580,1,0.456403041109179,0.7707268081086008,0.8644606605775972,0.9013083718539602,0.9117774406348926,0.9713082
2832,1,0.911002953259815,0.5154483615721512,0.7338572512172359,0.948395767621963,0.8637894256754545,0.95574725
2829,0,0.862258705845904,0.23338086369124011,0.2327181504091985,0.18776716100546292,0.3593493327594342,0.082976386
4405,0,1.10080008353817,0.40023463448608987,0.2886904271795331,0.16443054356624606,0.24289836815003243,0.11819224
1134,1,1.05680540749134,0.7292804893095594,0.7128475661773646,0.8239038847968,0.8489630126541641,0.92423385
448,0,0.566150255806276,0.4314925752339246,0.5930469674957567,0.6679001917638632,0.8261866965828883,0.78361875
30,0,1.01016772555133,0.2424937361600894,0.10672914030505272,0.021597211487165133,0.12006199595537013,0.0068559516
5596,1,0.682620100673073,0.9086412361176794,0.9066650832841483,0.9265385023856616,0.8724652261562628,0.94397515
2792,1,1.93785203528371,0.39836281038450894,0.21276156595036994,0.9351837011810188,0.7382454534180174,0.94557565
3377,1,0.658359391717678,0.6655336024127211,0.4336965221129606,0.8054769905993884,0.7310645960167991,0.7146518
4895,1,0.509250504075048,0.7246336020976271,0.676732920062973,0.9103880721546896,0.8083357558617527,0.9481384
4097,1,3.24855866400752,0.3509903329497089,0.5247082705601505,0.6349844378009659,0.5055990004140801,0.5458826
6096,1,1.2504454210606,0.6800328737081018,0.9345331580578196,0.9581105487707102,0.8304631334719692,0.95769966
2611,1,1.63552660547092,0.5675873925043127,0.7427396392315669,0.3987946275611573,0.5073951799060457,0.30185404
1332,0,0.60726226707604,0.5560611302073895,0.0793354804081315,0.000245049161083336,0.04008177107155837,0.002643137
500,0,1.06355991337509,0.20984735998196155,0.7038545815754275,0.019186135071992856,0.19471736943862372,0.014082913
2664,0,0.464353677338326,0.5272376912205524,0.5901872823729194,0.5554189712135865,0.5502870097016862,0.6362179
5478,1,0.64647964995007,0.5741651280547823,0.7497388633233498,0.941742419386568,0.9597912958534232,0.98285645
3032,1,0.614675256397146,0.8532344899618867,0.8742347769238417,0.9500847580506663,0.9506097545358019,0.9752308
3318,0,0.447238963764894,0.7025007586689574,0.6842721107761435,0.6303003542538832,0.645654354954141,0.7146632
720,1,0.679425764389034,0.5722559939417032,0.8497800892584881,0.9846745031513975,0.9371831282152018,0.9660891
3676,0,0.9927879028302972,0.5173972180136291,0.4077003077365596,0.17597477181802373,0.2269659105344331,0.09924615
3258,1,0.821065000244912,0.6908690537524261,0.5408270842718993,0.8452071935799779,0.8672279422896095,0.9280579
3030,1,1.93850061768621,0.6672684798389493,0.8605903356252659,0.9438749837788031,0.7988385829835101,0.91128665
1608,0,1.03836932103962,0.20038144238565891,0.0430939866452749,0.023611162681456944,0.1454646198102119,0.153819
804,1,0.684160110180682,0.7524821888389702,0.8586795362238786,0.8931775085676937,0.9439625195015242,0.96811265
6242,0,1.37568954521149,0.5779767162741741,0.45461046047091563,0.1466124601005918,0.11105350224457267,0.09596478
3133,0,0.943815532668167,0.5779767162741741,0.35531224930263844,0.31352824468100177,0.6021389930630395,0.3647304
3947,0,1.68021128555215,0.3023497404064067,0.14894856335952394,0.12197644010829059,0.15513439978309335,0.048253205
4553,0,0.821070388448458,0.561832603671777,0.8509380751078035,0.4840402721919229,0.40875954987113,0.2983634
1620,0,0.580001665888422,0.6090204493929104,0.4505869532471497,0.8560672803484519,0.6808052538109763,0.7647954
1704,1,0.92644465253217,0.6908690537524261,0.42660217318948834,0.6453265611786471,0.6198295636755297,0.61534566
4262,1,0.988940426705076,0.739088733054416,0.817591622306403,0.9823572797298447,0.9603899454201341,0.9896277
3667,1,0.487992914064358,0.7261880484347552,0.6771875257696746,0.8632258010449978,0.9088440622873076,0.95770216
2280,1,0.207202529402069,0.8590526597443207,0.7372682896218054,0.9024362182021494,0.805253297751614,0.9606613
4398,0,1.27015081989939,0.5193455453552244,0.47306364063310535,0.11107240795591236,0.32904993334598526,0.1548752
4221,1,1.55119935825569,0.2990677291606309,0.24936379743039094,0.09019911764331702,0.16414969214754624,0.10777238
959,1,0.389485713688035,0.8668412748561773,0.8939101283677062,0.9343557040293601,0.9320442734176946,0.9786478
988,0,0.559520962881406,0.6637942369816955,0.48818217791653473,0.2009658980319643,0.31414244120957835,0.329033
2145,1,0.52848766696378,0.79956884264413,0.8515297347027799,0.8970629763875688,0.931818359143955,0.959846
6359,0,0.723047991371658,0.3284477945196491,0.16237586546598698,0.0007707138276482776,0.038932641281056585,0.005774656
1489,0,0.67664171484121,0.6637942369816955,0.8849896814413636,0.4567117894857736,0.5463398965748557,0.3200168
831,0,0.780767883188043,0.5894564208152988,0.6994817964001739,0.7003933946972618,0.7292684550845805,0.68006563
1798,0,1.43597132467536,0.6381013841986475,0.8595456839675374,0.961986984413603,0.9511775548144742,0.97279793
1581,0,3.15858229596366,0.25184554482504984,0.049684757464366305,0.005344153334965015,0.07269483584949865,0.016924733
349,1,1.22920384419514,0.7734731393862272,0.7815413095591106,0.9329876213050087,0.8847601417352899,0.9650785
543,0,0.887237155619647,0.37900602094474756,0.5253179351683921,0.0036562569872883328,0.05098008168047016,0.007121547
729,1,0.428443646566966,0.828948799778279,0.8056033608438987,0.6742200759821165,0.8674530426370589,0.8960016
4349,0,0.616893145190339,0.6308622503730392,0.4670974094010939,0.5638448020128878,0.5117338434774338,0.19124687
2837,1,1.68326815814232,0.39649395323358433,0.4549287663522986,0.7127566380914417,0.8762255102196027,0.8731119
5425,1,0.627726942989392,0.7721028895831471,0.7454190395137835,0.9411727472547697,0.8861419471863199,0.9774745
4279,1,0.847496026590327,0.6783324669230681,0.7436222952013567,0.8778671325622646,0.8859588489235157,0.9142831
1046,0,0.670231724014829,0.6507147700650519,0.33118525092378276,0.1951138646375203,0.2581607136265403,0.1041907
5170,1,1.32858809741464,0.3301713882624013,0.3146154137830983,0.46801918475065774,0.37191499014626556,0.3275713
5870,0,2.28795040487687,0.243930109488842,0.1889130521390968,0.0008407289338771202,0.02815026811374424,0.0050505656
1491,1,0.487089115240458,0.7603051828258668,0.8225792543105238,0.989449897733372,0.9537635196895557,0.996333
5036,0,0.746220546756788,0.15722387178449937,0.09139540813166755,0.01644411179031525,0.09323660513422642,0.041264754
1900,1,0.74140427117964,0.6655336024127211,0.883916672194889,0.9824347199479847,0.9765813415105745,0.98997974
4990,0,1.22219672707412,0.20984735998196155,0.16382582385407649,0.02581516091343809,0.11823238875309654,0.093235776
5051,1,1.23146278036851,0.39649395323358433,0.24414534684482353,0.6017353568462398,0.4327585834018753,0.6024209
6104,0,1.69989643453723,0.28703922747446214,0.23998411322207824,0.5459411556832898,0.35626452088901917,0.47103396
1289,0,0.53298526578165,0.5350111470264256,0.22141370377388475,0.19947106731276149,0.23552386011757342,0.11392736
1528,1,1.84166314965239,0.2547977137382008,0.4284315874458549,0.028936447640930747,0.06637182005001353,0.05790802
2108,0,2.63992634515178,0.4668535500884324,0.3778739477598531,0.5214662898003941,0.4886744735551276,0.42419565
208,0,0.407958533173383,0.2218032668628282,0.08317416630285566,0.6254113977709729,0.6148876233688982,0.6773445
1001,1,0.534212475310017,0.8668412748561773,0.9039233400501981,0.8794150749248442,0.9405461787967907,0.95873135
1984,1,1.05190632749146,0.79956884264413,0.8533272598403694,0.9160719343902964,0.8919860379651268,0.9601329
1708,0,0.842645804983349,0.42194761042156315,0.7267111017386849,0.22856641994449697,0.24476622396499453,0.08207507
760,1,1.11076328758252,0.7631379841942876,0.9798903794612924,0.9677396923929629,0.9187122217664107,0.9863772
5504,1,0.606069033711064,0.8111156661871384,0.9774176974041556,0.9718586742533942,0.9597286415456826,0.9879412
5202,1,0.653910941819102,0.45436658973967503,0.9141177584191217,0.9852937963829151,0.9208905473353236,0.9883498
3066,1,2.54469551425777,0.14185711887100463,0.07220762297514868,0.7188381413746245,0.48580596949706284,0.7395427
372,0,0.909188568757773,0.3863801486229781,0.25937776460863476,0.0023384242996682173,0.03905501998276204,0.004906323
3360,1,1.22290085629918,0.6783324669230681,0.7335712906868674,0.9741674821743291,0.8955718903395646,0.9838464
4352,0,1.07425902948069,0.44771832550934976,0.4766354445735376,0.18380602987201028,0.44442778238421843,0.22521727
3359,0,0.467155267860155,0.6190823743094855,0.44901327478088515,0.025990804540737333,0.05100550853982721,0.021149792
2908,0,1.15254529630955,0.4021093754776818,0.27132767005616976,0.012031172295540902,0.06280277552130654,0.06589808
1216,1,0.580001665888422,0.6090204493929104,0.8792478414887159,0.942955282322144,0.9701198285017658,0.97275066
1595,1,0.655304600164212,0.8300524904604324,0.7856298477347979,0.9112031390708095,0.8705119261191124,0.9563536
480,1,0.367366829818245,0.8359582804350743,0.918712131203478,0.967198013810597,0.9824835990859275,0.9924132
4117,1,0.682678132153373,0.7277370168422986,0.89734605909366,0.9522790867537897,0.8136565542714294,0.9458867
3152,1,0.909188568757773,0.3863801486229781,0.17197134795190144,0.07038935614844946,0.2160575255440163,0.45291167
2178,1,0.419506524917905,0.3556501690847961,0.48203960528589546,0.7921520247785696,0.8949072685888741,0.9397581
3015,1,0.770313059315,0.4438622846359496,0.33406100435706565,0.3988350389532289,0.42240824162306523,0.30360568
4300,0,1.21271194972622,0.34138066860440863,0.3271548700433374,0.18884932361486398,0.12723859754755468,0.047652304
5479,0,1.85565566050759,0.11537230536577396,0.11374591207012685,0.014776020680893016,0.07192494229945218,0.022372017
5152,1,1.12927800192016,0.14185711887100463,0.6181808015917496,0.9332968596814296,0.7033342239170233,0.9658124
1535,1,0.595962980333658,0.5894564208152988,0.9300112929498944,0.9715561005020033,0.9713351857463123,0.9901603
4203,1,1.04166707117125,0.5637527948056617,0.3977990946760889,0.869738763682446,0.5796310994836176,0.709624
1111,1,0.697936270306241,0.8926567198092934,0.9162649787489181,0.9730926158803906,0.9579025963303713,0.98743373
4151,1,1.59100007700872,0.5193455453552244,0.630010846918158,0.7687289714949793,0.8780508113579687,0.9440263
1019,1,0.605351138340356,0.3545539240981924,0.27420824741713246,0.6291448974263915,0.5510345429022208,0.7787667
4416,1,0.822848867051868,0.8370256351317967,0.8172572685515191,0.9263223143318213,0.9240144247243696,0.9576745
2177,1,0.49505346992289,0.8869645825217859,0.8637392481085746,0.9363258710406331,0.9626120647120042,0.96966636
1218,0,0.996975112251112,0.3378801698369262,0.24931135830141735,0.09093464713210732,0.06400810911309182,0.09599708
3492,0,0.951918152925412,0.7631379841942876,0.6876723122870875,0.30719169675436,0.27524380209350846,0.120560065
2464,0,0.500172094237707,0.6749174673940852,0.6353659481696403,0.7172089954360932,0.7461197140812335,0.81246084
2077,0,0.316892838902217,0.41351868809726,0.29276385458008486,0.4630884225542185,0.6123123959245729,0.6349038
2448,1,1.43597132467536,0.6381013841986475,0.677453980575578,0.8471345960239297,0.7500964520876231,0.73354715
5108,0,0.692207248723215,0.5741651280547823,0.4021303278125487,0.029216595513422768,0.18975806393102912,0.020451214
2595,1,0.627726942989392,0.8111156661871384,0.7346749641268726,0.7542119779418792,0.6924842595449433,0.8448256
3888,1,0.843891727419129,0.5115492980464551,0.5664792534409813,0.8496803056547133,0.8014530907858505,0.910487
6143,0,0.78694711061957,0.37900602094474756,0.14418439534870223,0.13421895422848673,0.1522851613770095,0.051555566
2625,0,0.924840981129284,0.6108770716874993,0.9583960304866866,0.9704031069214066,0.974091165081478,0.9917543
5359,0,1.05361647377005,0.15722387178449937,0.7925565751286918,0.5781658220283996,0.526726592417956,0.90062046
5698,1,0.876291467311012,0.4903232578460772,0.49599009035942,0.6509118430216483,0.7832701181995064,0.7056403
4497,0,0.679436542752092,0.4295792697306668,0.9251639138223382,0.2530103980123661,0.24667231576642154,0.15831673
2819,0,0.790106185384546,0.6524863769650081,0.29993683125660736,0.08074832304018013,0.09763335162826192,0.04087088
2997,1,0.67625413979477,0.845812974839551,0.9288011445544843,0.9219996883022655,0.9450967774263516,0.95714146
977,0,1.88230056686826,0.2319875490627774,0.011945122630969023,0.0010012776722486817,0.022337109407365736,0.006980378
656,1,0.467894250142085,0.6524863769650081,0.7012231104486079,0.9053719529208617,0.9075078050108603,0.9210595
1531,0,2.99930269015404,0.46405617788156794,0.17165471989877684,0.14603320128198308,0.21578408312526104,0.09674364
1541,1,0.920246279714658,0.5115492980464551,0.3821420224898216,0.7632507358287406,0.7282484339193491,0.61944425
3365,1,1.32887395417777,0.34138066860440863,0.510384480355455,0.9142625574502442,0.8855162666255928,0.9411034
1301,1,0.322606128026554,0.8278394280418025,0.8847688978107652,0.9710975047656407,0.9477361735879017,0.9951121
3141,1,0.788397093004573,0.7939574305825887,0.8888822544221023,0.9091081748053461,0.9435255449148336,0.95043015
905,1,0.605872820614108,0.5599105585428282,0.8448058709015858,0.9046770609158084,0.9143163922275092,0.9728538
4243,0,1.16684961064033,0.7096921882034732,0.7249464112016311,0.7438462316968532,0.5514382134428006,0.7701033
1755,0,1.38793384150184,0.2424937361600894,0.10020951209225917,0.22855873513060185,0.38742746790778815,0.19823769
17,1,0.49505346992289,0.8869645825217859,0.8827485608774028,0.8896090031703394,0.8359914909097245,0.9534716
3791,1,0.64647964995007,0.45436658973967503,0.6350267362682144,0.988729494832675,0.9738716458910028,0.9940714
6165,1,1.03661836902694,0.16507192210114766,0.6887334665851772,0.9592292508188738,0.8190846380230242,0.9955485
999,0,1.46377554851332,0.3301713882624013,0.10769645754961202,0.04836216800146881,0.12055747820750834,0.013129832
2172,0,0.822411576166284,0.11537230536577396,0.03676005370829244,0.04928938740667034,0.11771318953531235,0.04481263
2146,1,1.05033192217981,0.5532839477222545,0.28453517086000807,0.7778543243317687,0.7231905876133632,0.66166526
946,0,0.3628706760013,0.7926778767594873,0.8414319197924255,0.09582227946442874,0.16310909534901866,0.0627107
4635,1,0.700774415325726,0.6783324669230681,0.7770630538393573,0.8669640578385087,0.8884170673635818,0.9449856
6317,0,0.886952845737927,0.48837318206788805,0.357540004010893,0.018795255152414616,0.19265321296382945,0.10096271
4943,1,0.541605881308155,0.5760720535434254,0.6600366334276131,0.6465355548589495,0.5429506500410064,0.7067563
4948,1,1.23062060000594,0.34138066860440863,0.40951479508587263,0.6846189946472824,0.6480651276880608,0.48287395
1939,0,0.432734217400614,0.6507147700650519,0.6086208536783181,0.03569575512268867,0.10619009815398744,0.025777696
3589,1,0.487992914064358,0.7261880484347552,0.6037934909494573,0.5284224222359997,0.6578190737488877,0.8504156
1021,1,1.2659972021872,0.5494232010560945,0.38559910846206585,0.7518233360421722,0.741261184177175,0.61850226
2313,1,0.52848766696378,0.79956884264413,0.8608029286028325,0.8114447402671328,0.9092939249085565,0.896169
1974,1,0.389436230209029,0.8447924989630025,0.8655664464692396,0.7514072982046255,0.8824681572329675,0.93818766
2698,0,0.781727563713445,0.5637527948056617,0.5344105675565155,0.6610149495441517,0.595444391254061,0.45461047
3721,0,1.15063933648186,0.6655336024127211,0.42926893996446674,0.6321609579873592,0.47158592093407203,0.4926152
5147,1,0.389485713688035,0.8668412748561773,0.9187419848415456,0.968197964076265,0.9803713267111542,0.9906825
5229,1,0.336816984632226,0.8359582804350743,0.882473740520751,0.9515838738907868,0.9185086850697954,0.98054814
594,0,1.4269558196171,0.2784293152706339,0.34879024190093494,0.21545866734002628,0.3641524805264099,0.20123173
6013,1,1.08605493351384,0.5675873925043127,0.49476040623594786,0.17079905882233778,0.2112368018970566,0.13466497
3840,1,2.05878806658069,0.6672684798389493,0.5798450165370642,0.8548793888330996,0.9261183902082039,0.94248325
173,0,1.80320350399452,0.28703922747446214,0.06048852251211719,0.017665922816598865,0.1113815674187106,0.14867449
2391,1,0.50831541165116,0.6603021854827951,0.7682277191581772,0.91863149002477,0.9484781969971788,0.97694755
4791,1,0.616869759144283,0.5579867153421576,0.9271526071246287,0.9718989567834699,0.9183534008084719,0.9869479
2828,0,0.742092915815234,0.4989857387757134,0.44920206923855144,0.33459023886744343,0.38031937791977805,0.39597088
1623,1,0.616869759144283,0.5599105585428282,0.5596270938531273,0.8772619613154531,0.7648503127714769,0.9284782
3963,1,1.38021570751627,0.44771832550934976,0.3880921040214174,0.7709945779451515,0.6847457224965662,0.72785306
3663,1,1.2562548672455,0.6381013841986475,0.930219679123281,0.9729659710630538,0.935966549339093,0.9772127
6090,0,1.50074977333486,0.2306000505595403,0.5810281921776824,0.1960042463868241,0.2545117403724491,0.12495281
1546,0,1.39891926830972,0.5330692284349428,0.3243904695214815,0.015595275769066075,0.04955626483913548,0.024840023
3832,0,0.783246230633367,0.2410631241280945,0.465300095165649,0.006256906652495338,0.09174644721988512,0.0070037786
1412,1,0.604178082510975,0.8370256351317967,0.9085477032756408,0.9598586667407643,0.9183211321105883,0.97247946
2641,1,0.566150255806276,0.4903232578460772,0.6077067818408398,0.6820942670804491,0.5554213305596849,0.5778152
1718,0,0.591350041291775,0.2306000505595403,0.18946356359901384,0.056767779595929296,0.16114590653900882,0.07220302
5645,1,0.467155267860155,0.6190823743094855,0.8442580575375317,0.6963985036894886,0.7964133112735924,0.9027797
3751,0,3.77720798113159,0.21244701693135234,0.2210760208900097,0.034473926860360216,0.044974655357372176,0.012128811
6164,0,0.934075404988798,0.3267288095693908,0.26525251005954237,0.08093947745108673,0.15047519907341123,0.0675729
5377,0,1.42269823006086,0.3563418209224043,0.3987115693749494,0.09459390937654108,0.20699957501508254,0.0867234
2310,0,1.67639786877674,0.3250144670832526,0.1468454859387373,0.011247793716352247,0.13483512323061145,0.004160944
3542,1,1.18750354950659,0.5817790382641239,0.7027869351172767,0.9471909219786274,0.9165716411356449,0.9605917
2626,1,1.02096669961201,0.7277370168422986,0.851252831183196,0.9697711937578923,0.9356730333954255,0.97705984
995,1,0.677903285457568,0.8926567198092934,0.9069845952877162,0.7512388142164733,0.5725098994543735,0.5805688
5166,1,0.45512953705197,0.8609318904047574,0.9851608663684287,0.985887475904211,0.963575103401986,0.9944924
3757,1,0.745464253150577,0.6308622503730392,0.6223560464614073,0.7594534646906171,0.8150833225727293,0.8531008
3632,0,0.49505346992289,0.8869645825217859,0.9180251474259989,0.9512189432925777,0.8599217199176392,0.9336291
925,1,0.474631665580547,0.6732029397075114,0.7842932109242733,0.8216639452749491,0.9291035148024218,0.94624674
4790,1,1.22290085629918,0.6783324669230681,0.5241103856731772,0.7157910564573272,0.7217369425256264,0.7990558
2485,1,1.57265315141734,0.7176650516112412,0.8206494855426797,0.9405598555760639,0.9603323467198484,0.9734631
2989,0,1.28162649104389,0.7510258373695715,0.33722932315363446,0.02540007072224381,0.03701174460146505,0.017842403
1570,0,0.676369542774648,0.38268633391579965,0.41486908704989095,0.5719686509515316,0.5796282433783168,0.80024123
1632,1,0.389242114325975,0.819851563346746,0.8779017714109157,0.8507084525023694,0.7253162274320204,0.92236155
2439,1,0.470447953129034,0.819851563346746,0.950480793886186,0.9639902645407449,0.7776613727503797,0.9195341
537,1,0.556598365750898,0.5951098636596621,0.5435897321874038,0.6658953694543726,0.7824568987733509,0.87339795
