index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
5285,1,0.744866816076369,0.7154300297854675,0.6395050219968826,0.8663326696723611,0.8732848560966228,0.85267526
1961,1,0.986328867452414,0.7186450394130052,0.8485835595885858,0.9720295733605085,0.9643524049778021,0.9824829
598,0,1.88801290841242,0.7186450394130052,0.8197766350721463,0.29219563349955135,0.42571935712542996,0.42032775
6320,0,0.863801178412165,0.39912034386045653,0.10923070237253103,0.030962667608136527,0.058598454390129506,0.05925319
2522,0,1.00535425189244,0.16402367362568276,0.33689055087357195,0.002390921282338132,0.036287222206793736,0.0035846396
2295,1,0.461002280037267,0.6785121878779109,0.7596363419446138,0.8822045345219482,0.8665166365308021,0.9060148
5377,0,1.42269823006086,0.3004370529533481,0.33455343105363217,0.0606995677759016,0.13891692412979487,0.053966306
3995,1,0.702223705657239,0.7154300297854675,0.7065201056495005,0.8693631200840861,0.8436950881092522,0.9332481
5517,0,1.93785203528371,0.2794431328929812,0.30650078759466254,0.14131824280651129,0.10369053143796424,0.056950875
4128,0,0.578773429170509,0.1417398563897959,0.01627845428438698,0.001066847346195853,0.07259757669687043,0.023331312
2955,0,1.00978088739022,0.6302655772113229,0.3704821548728789,0.047426749188377165,0.09209742219446487,0.10911565
2109,0,0.741013368700983,0.1546082195383009,0.0577336570203776,0.002493898711964153,0.014560347024606589,0.0064261905
5111,0,1.15992180214702,0.31942449140066204,0.1368627890871207,0.008121206031231992,0.02580067140922788,0.0069658933
1196,0,1.3200894828811,0.40292654873907907,0.4886354887839644,0.168947985074835,0.13440215573392292,0.024149057
5900,0,1.37929419961747,0.38027978262952894,0.21241335799139643,0.06293216871745796,0.1793339390948753,0.041351456
2497,1,0.821638010578091,0.4128917648042207,0.6843307850022252,0.9328378972675488,0.9280538515388501,0.92480046
2032,1,1.56335934954137,0.7154300297854675,0.48823788900912163,0.5830745400539812,0.5904488306072364,0.431538
2823,1,1.31599040077571,0.4988156202631581,0.8165764586022732,0.9492629517891733,0.9596925382759486,0.9762028
3032,1,0.614675256397146,0.8321065788084272,0.8484443138929691,0.9426293736939881,0.9557598782597253,0.98436856
281,1,0.462550679578911,0.7295263833993749,0.8040501921283821,0.958037818206274,0.887187740050175,0.9724812
688,0,1.7095849924204,0.42381696998563767,0.240617319048532,0.5262183090142962,0.5076730149930034,0.6132784
5197,1,0.944791046346529,0.6470986346472153,0.666792780991721,0.8722974549024485,0.8747434432747261,0.9472008
4731,0,1.27293220885162,0.5067381272992483,0.3600790144669258,0.031219108843710746,0.11152489268795202,0.027624303
2210,0,2.08543044303675,0.35799121984953824,0.2093658851897929,0.16710899717357494,0.24604075367048114,0.18825307
4654,0,2.04365840676959,0.6061955847824031,0.35340845314763514,0.20327856569394068,0.3769425564165305,0.29384744
1886,0,1.26660232912984,0.5886517276337989,0.46306567674528804,0.07668687922836648,0.20781583232885495,0.11883062
2078,0,1.75479179111718,0.37864726429339435,0.2605604501653243,0.01312662858802559,0.028983193797761105,0.003958399
4125,0,1.18761455431409,0.5242984643549725,0.3702570770424807,0.4639950306254892,0.30538105858972225,0.24357882
4688,0,0.692791032753904,0.548101560593931,0.37774971649556155,0.15147555555603973,0.2756783638936359,0.28565624
3846,0,0.76226322074866,0.5163888295207256,0.17538689123031753,0.012940967380164127,0.026336543446350304,0.021137508
5382,1,1.18761455431409,0.5242984643549725,0.8492244278340901,0.8799103163637235,0.9044531092042116,0.9188376
3045,0,0.64647964995007,0.447348165044041,0.3396041354972633,0.2567442326322259,0.1672566535989118,0.10542906
3644,0,0.797982993125363,0.4339233642317945,0.38412735359567235,0.585560468146265,0.4674126238270699,0.5699206
1529,0,1.18229123952345,0.577737989687601,0.37820084119491243,0.03723042833742815,0.10795667149978376,0.022579607
1724,1,0.57303776498983,0.5210031655816009,0.6479991935689557,0.8323096219651707,0.8828092004529491,0.8281484
6362,1,0.715445375492557,0.7003470057510315,0.7604619603511712,0.8884530159890086,0.9320324058351465,0.9238899
1099,0,1.31024974590806,0.5242984643549725,0.5908476639919716,0.6878160729534859,0.6246294830262609,0.59763396
5797,1,0.566098111241492,0.7326416505094533,0.9600110869126235,0.9014658073719539,0.8598518496488364,0.96746397
249,1,1.33345257387537,0.7496725156103574,0.9093784116456789,0.9363315851162989,0.9427585841970234,0.9791064
3280,1,1.43597132467536,0.5886517276337989,0.4635578544886688,0.773896207952122,0.7916845656091174,0.8325798
4256,0,1.45518800320949,0.13309483213198886,0.2300058483673182,0.20955951831276182,0.2430198731240054,0.33816317
3615,1,0.731086535269289,0.8041538134456148,0.9397653568989565,0.9888530379283588,0.9230863699710676,0.9944958
2280,1,0.207202529402069,0.8257399447122596,0.6549225200520103,0.8106888868372549,0.7171792121414192,0.8890835
3226,1,2.05878806658069,0.609971908295308,0.6465137794326664,0.9598511331000493,0.9269847363326581,0.9884293
719,0,0.692791032753904,0.6116200487412972,0.4677174762121383,0.17570143473114286,0.2464589381778317,0.08139449
4387,1,0.564264015510126,0.3921733238670455,0.4089966027852556,0.5987320236389615,0.5749348202813015,0.555284
734,1,0.57513312609829,0.7326416505094533,0.7148359480481946,0.8553007182846617,0.8861425413187851,0.90714633
4689,0,0.566761134604328,0.7326416505094533,0.6404186016426409,0.042150803838333514,0.2768912902509178,0.2747369
3889,1,0.674930141367527,0.8066373595656435,0.7909523881447535,0.9426050682291349,0.9415375652572666,0.9758873
5662,1,0.208434914599238,0.8257399447122596,0.8286051160759751,0.9656050992060664,0.9557203583194706,0.9875644
2962,1,1.38356801891259,0.6975677730486348,0.9735292149297057,0.9948469288223183,0.9765020270457434,0.99508035
5281,1,0.615005147632315,0.7326416505094533,0.7792046474716937,0.7605991035400457,0.763888606528561,0.8321761
5396,1,0.986328867452414,0.7186450394130052,0.7768366409198249,0.9120740553755791,0.9372779412166299,0.93997926
1642,0,1.31599040077571,0.4339233642317945,0.2128991681403764,0.15165547898138135,0.15259035911022953,0.07524967
2525,0,0.563158231354014,0.5854497434755166,0.4948305299851562,0.13039625641760205,0.17062087376922766,0.07576014
1916,1,0.816679835167205,0.8066373595656435,0.7745685297278169,0.7753772114893595,0.745903607236675,0.8593668
4386,0,0.482695115657595,0.5854497434755166,0.6001088455291345,0.23936259210286,0.23637783041775617,0.10796554
6070,0,1.31229400268211,0.13309483213198886,0.11052972394717138,0.12106066142199107,0.25546679959583934,0.37396613
512,0,0.91483017002588,0.5676408511051161,0.18358241057236843,0.020551332914408558,0.02823253956808822,0.0049975542
6224,0,2.3977374462641,0.24268165238742184,0.3529109994906245,0.8682156560086851,0.6494312581530274,0.8992005
5624,0,0.607926984332265,0.3638535853172258,0.2653645180714144,0.07985284989890919,0.17901986622662341,0.11028648
2787,1,0.297941826039849,0.8173690333424221,0.9189027784483986,0.9142821905732054,0.8381328807720124,0.91072184
1928,1,1.14276673103705,0.7521430593945174,0.6664493101892939,0.8209257142859768,0.7260874022939501,0.9428812
3393,1,1.76604652399257,0.609971908295308,0.664111055696171,0.944522021247266,0.9154810772066414,0.9728123
3459,1,0.704771206546301,0.447348165044041,0.8561642217786715,0.9602494366553499,0.9617430450838924,0.97721577
4692,1,0.565033071290946,0.6355578166423234,0.4265155690921157,0.7378303995655152,0.5609929358823249,0.6251742
3160,1,0.944791046346529,0.6470986346472153,0.74547317640554,0.8407400476071379,0.9355515534865431,0.9694481
5776,0,0.849523959415437,0.3549612258784752,0.2682516289673557,0.15944214337081478,0.16551436223206567,0.08180272
1934,1,0.788397093004573,0.7496725156103574,0.8059499275078755,0.9823915163634024,0.9447751633460415,0.987336
3204,0,1.59668680334159,0.31942449140066204,0.11938005726341723,0.02834951784137981,0.03234200952704528,0.016276224
855,0,0.61147162941977,0.38777628063468905,0.21575638468656808,0.347232227327497,0.19627236107341295,0.19241847
1825,1,0.894459785460165,0.7186450394130052,0.8762394805383236,0.9676530526609018,0.9532818855386169,0.99068236
2957,1,0.462819606241255,0.5210031655816009,0.5505839602308168,0.9471296662776311,0.9202251358893241,0.93828917
236,0,1.71185004733555,0.609971908295308,0.7332963129028146,0.3545255736283056,0.350817271066443,0.28789312
3738,1,0.677903285457568,0.872011605552145,0.9750140777923707,0.9875533952725578,0.948913945197534,0.9960264
1449,0,1.03403455304394,0.17656582367379497,0.33167047114502246,0.016954059665989753,0.08040459235052234,0.010779359
2010,1,0.476242277801034,0.860188340071664,0.8838949838441925,0.7758855081847459,0.8500571087905142,0.9476187
6178,0,0.746220546756788,0.1417398563897959,0.4917473621031542,0.6900136052278072,0.3808488869900199,0.1193402
4366,0,1.83548894526875,0.2794431328929812,0.05048647725916736,0.004670623216191066,0.0692270332720829,0.015218771
2496,1,0.941147171835694,0.6434716701417972,0.5079898805182399,0.6498550903422126,0.7835654889348237,0.8438858
2929,0,1.61771237662324,0.44172359319531396,0.7797452955954027,0.0003911070710305473,0.05906125080444684,0.0036977087
5140,0,1.32887395417777,0.2826448884689201,0.40051210691249445,0.17161771125974384,0.2663010046981715,0.049889788
2627,0,1.13723396500634,0.6470986346472153,0.540169589731346,0.9738111870736105,0.6978656019912731,0.9158541
1320,1,0.810065039460786,0.331380614433629,0.1777216351930678,0.5873465366310171,0.530484818111329,0.46020615
4571,1,1.18761455431409,0.5242984643549725,0.9079560569604723,0.9383377292713643,0.7685985872904642,0.92110497
3490,1,0.680964922559297,0.7009002184291033,0.9429000786037496,0.742510885721272,0.7986646834918175,0.8099576
5687,1,0.519000680313772,0.6428663606306637,0.5837535385616145,0.34883548603056114,0.2706281484265985,0.35938135
3941,0,1.12805300228553,0.7154300297854675,0.650429935229317,0.8747759326019814,0.67746609808469,0.6450001
6034,1,0.601911602581756,0.5012082369146127,0.5467530002101113,0.7956934135327322,0.6972456049212872,0.696616
4508,1,0.541605881308155,0.5163888295207256,0.43939100706561474,0.8813718318240035,0.8945264283833134,0.943748
774,1,0.574464262664477,0.7326416505094533,0.3632076919961609,0.035760227449280355,0.10033573915696642,0.049621865
5275,1,0.64647964995007,0.5124306819242955,0.7378240088606688,0.911096472421191,0.9439897221609315,0.9778748
3422,1,0.456403041109179,0.7295263833993749,0.9430350859747106,0.9450526291277218,0.946012456921396,0.9892893
623,1,0.419506524917905,0.2276624089189981,0.2408411580629962,0.2924740060725476,0.3267155520922848,0.22603919
5450,1,1.22016673414829,0.2731066883407466,0.5193321712268737,0.7877461662664131,0.7760385203670859,0.8316283
2428,1,0.615005147632315,0.7778783556777172,0.9307013939235428,0.9864853812559791,0.9722275208201449,0.995777
3058,0,1.70505818772275,0.6629853451559244,0.5528335866034302,0.18321724558276092,0.20466439108715476,0.07917107
3413,0,1.20311480401574,0.7154300297854675,0.6322265281130367,0.0753483162643905,0.15474378275424056,0.018934984
986,0,1.29784619428007,0.2593723103583874,0.3856186134408526,0.8514593182082977,0.5795569643070734,0.5802778
1505,1,0.586267861028443,0.7902277538749557,0.9344079398718117,0.9222550336166812,0.9421875346012542,0.977398
5254,0,0.920992931916678,0.4630654781389317,0.22298803479559845,0.12688546197957956,0.07591049801751694,0.07575901
4319,1,0.67583588656469,0.7496725156103574,0.963812603769824,0.9728816105890218,0.9334500930389091,0.98634017
2297,1,0.790032959489446,0.7491772298335647,0.8724968477992117,0.9966996171968848,0.9624023385043362,0.99742234
193,0,0.467820874558452,0.11443772047315764,0.037091502405912864,0.002645309355747319,0.01560056440089604,0.018089356
2713,1,0.460703467147245,0.5210031655816009,0.8631746590826166,0.9576071613873584,0.9489770926736789,0.96558017
966,1,0.308556564734302,0.8173690333424221,0.8565037329893922,0.7409961151369076,0.8478903132707275,0.895553
1156,1,0.657132330949578,0.7003470057510315,0.9247012176595388,0.9075027843633482,0.9197021351818158,0.94945794
1878,0,0.622568959152191,0.2593723103583874,0.26565551305242807,0.007299162774571185,0.06591130780365144,0.010700036
6287,0,0.584387116780064,0.16402367362568276,0.19723477413646198,0.4942017643611943,0.32359109381161866,0.36133447
5463,0,0.96776399758893,0.6398281771181366,0.6186546584766711,0.8127352834542975,0.9124213326438718,0.96031183
5385,1,0.847496026590327,0.6265654482258401,0.6975458872670941,0.8017918353942677,0.8721314880246968,0.82903606
4587,0,0.670037688761564,0.5306332847291101,0.4226132195237262,0.4201425709507502,0.2974863945713768,0.18515503
1323,1,1.50499893395835,0.6470986346472153,0.20048161300423015,0.04423680775766384,0.08294668011770906,0.04575424
1922,0,0.721637536684555,0.6629853451559244,0.4976444896428,0.49285703026621663,0.4865480410763341,0.30699524
2325,0,1.34152574592271,0.2030296377268328,0.17301414886207747,0.06624944746194814,0.10026670176617261,0.065269165
4897,0,2.44206109452122,0.5886517276337989,0.5669440215483476,0.641148309377324,0.47081104286621667,0.33457255
5178,1,0.214625862348427,0.8257399447122596,0.8920899892965433,0.9730203862654885,0.9139441319257385,0.985496
6222,1,1.52074676076322,0.22048882121518934,0.40431034101794966,0.7941513244445357,0.4270595447744505,0.30440772
2537,1,0.467732194611889,0.6191209566246069,0.8302720990142909,0.6766794832800785,0.6377035314783085,0.72345304
4946,1,0.657132330949578,0.7491772298335647,0.9186400442222756,0.9810156682158793,0.9797063005833725,0.9953302
3035,1,0.909188568757773,0.26860809204726793,0.4728854125458419,0.8651830876808393,0.8285134213882446,0.94179004
3230,1,0.345001951408897,0.7436782133946319,0.9532990762442234,0.9786171959704812,0.953882543458267,0.98715913
4145,1,1.41914649967807,0.7496725156103574,0.7748463046842712,0.8053111113349314,0.8328986425586833,0.8660351
2523,1,0.455862315055375,0.6785121878779109,0.7547725780427286,0.9405033642355831,0.8063310547110455,0.9362506
1087,0,1.72403052544096,0.4733389275765799,0.19315471808341994,0.04412498605371851,0.0379019232540795,0.011138786
5084,1,0.557602495370006,0.4261557328671472,0.877774451975682,0.9292799522512013,0.9022617360280439,0.9532544
5691,1,0.645241953485507,0.5732224987247221,0.7210160723214858,0.8747578742666237,0.7591211469810752,0.9267854
5367,0,0.892541648738221,0.30580586087225703,0.16234879344166075,0.036763009275129294,0.1905640378938243,0.023235014
4,1,0.760060876128717,0.4812453365941305,0.6067512712368704,0.7624053923982432,0.8397437417332658,0.80863124
2040,1,0.442765215845355,0.4558498172965365,0.4516455246334831,0.7033733035236343,0.6517820390310937,0.7341223
356,0,0.673477740553127,0.6470986346472153,0.6460256945497341,0.0559677830049245,0.13883979982189973,0.040964928
3691,0,1.65444340976881,0.46873363657817674,0.17799444964259006,0.015458048820764557,0.04892303918293299,0.017787803
4922,0,1.53084772126781,0.538518147815481,0.566504492016721,0.4458697427819529,0.5966257266580035,0.45884386
1914,0,0.593063879603539,0.1546082195383009,0.2769397724256499,0.03498080775882811,0.08717013163007609,0.01572639
5207,1,0.59069185930336,0.8302532003180533,0.9350210592391254,0.99069498098358,0.9755726250245523,0.9987388
4474,1,0.89640776999095,0.5854497434755166,0.8050982427640982,0.900514913147239,0.8349913275066146,0.82469827
677,1,1.42964460617799,0.5027770480911075,0.38957546159328565,0.8612851183774738,0.7538705458824009,0.9122642
1270,0,1.136270396264,0.6470986346472153,0.2546910911943347,0.1169053226937055,0.22656834591542876,0.11877146
4723,0,0.712480510226011,0.5027770480911075,0.5751757425267555,0.8607736064861996,0.8576629530694363,0.9384761
3426,1,0.478042815117411,0.862083174810702,0.938612894313643,0.9628834063600605,0.9288932718341681,0.9877914
2678,1,0.50424779677292,0.8399342759678461,0.8675641648874246,0.9224809298244411,0.8666160494994628,0.9544533
4392,0,0.859914222180082,0.30580586087225703,0.10242739517679383,0.024977733343444608,0.10526980913902632,0.017811438
418,0,0.571859337491957,0.1234638154244287,0.019192931254930195,0.020231194630474767,0.11172399212193508,0.089632235
1396,1,0.700774415325726,0.6265654482258401,0.8508207366439019,0.9251698152633242,0.869212227083516,0.9694705
3439,0,0.692207248723215,0.38777628063468905,0.30806945724515117,0.016734496243296353,0.3152704432412099,0.13837878
814,1,2.28986289229921,0.46873363657817674,0.5062349997086901,0.3043459089087554,0.373903776694077,0.15396819
155,1,0.581735431939286,0.6936542234626344,0.7110273826390324,0.9034775535959053,0.8805235172132213,0.9471153
2147,1,0.914225472475233,0.1525484138506747,0.25230691954593604,0.7389216553927188,0.39053744951787217,0.73403853
4056,1,1.41515264017311,0.5637478004971308,0.6916750176436384,0.7482672264435877,0.8574217363114739,0.86515135
1481,1,0.589904769487649,0.8302532003180533,0.7188113040037606,0.8633956961775341,0.8119072047415451,0.9393119
1847,0,0.647300589645439,0.38777628063468905,0.20854561784065784,0.050155770830303786,0.08527855266992546,0.013272582
3843,0,0.821070388448458,0.5598468770716291,0.4290673891952551,0.41283071203490246,0.5101682349642203,0.5342738
97,1,1.01586300296498,0.6434716701417972,0.47515653182912726,0.8732260172708318,0.872937266597794,0.95746464
1344,1,0.486540384025852,0.7121929954791486,0.8369865839115984,0.9499252137266585,0.9542584659574636,0.9615652
1246,1,1.37791109140587,0.7009002184291033,0.7050261869985707,0.873750350601317,0.6798354744627058,0.7145928
4178,1,0.636205728201987,0.4908937078971093,0.4590044649248059,0.6574265420303138,0.6108837753500949,0.6420982
1025,1,1.27293220885162,0.5067381272992483,0.5432439082406855,0.6037681162265195,0.63632538043938,0.5559107
1900,0,0.74140427117964,0.6061955847824031,0.8392016053803136,0.9717215785994585,0.9660261284515534,0.98635966
5330,0,1.46555632210575,0.7654919241794503,0.6157851687107644,0.7296497647323262,0.5543821780363029,0.4298508
5043,1,1.30275914738311,0.3915447968279123,0.3702901369455376,0.8286858575469016,0.8311418066660022,0.86656356
1095,0,0.565870216181797,0.4908937078971093,0.3196138383946879,0.08296171333530541,0.12960668047960436,0.11061605
3530,0,1.23146278036851,0.2762636785892573,0.13325087043673436,0.07550294335104317,0.12171980892774761,0.07191346
2346,1,1.10461063095104,0.2655064917405812,0.7973540169538356,0.8354406210069331,0.8232149951735619,0.93851787
3214,0,0.67664171484121,0.602406530839081,0.6660771487788563,0.8984546912054152,0.8658472696258556,0.93474257
3535,0,1.13805749142956,0.6434716701417972,0.36584138139465777,0.07475220115716952,0.15128528991920054,0.05450269
3003,0,1.23630056692747,0.1546082195383009,0.04259353309264165,0.0016115148623161294,0.020456858985221343,0.0060241646
2041,1,1.13403875924838,0.34714080044966417,0.45079485042253686,0.7356029017454547,0.6053797274441658,0.8069421
3377,1,0.658359391717678,0.6061955847824031,0.35207466254805536,0.7915280820552268,0.6157517426105105,0.48485398
327,0,0.600582319965818,0.5163888295207256,0.46898059267845865,0.08269846131135919,0.14144618934168562,0.036060136
5364,1,0.790353248949996,0.4378196360121337,0.3405768500130391,0.49661113295909726,0.5344796722012793,0.6346044
4054,1,2.418183619892,0.20820590555463336,0.21899467571470332,0.5478598484452997,0.759410644242186,0.85899234
3246,1,1.67390829790359,0.10724982457746664,0.07573916015577291,0.7243203336963328,0.4993718437865633,0.8574793
1132,1,1.30150653538086,0.5676408511051161,0.6719805275174804,0.8271602052926811,0.8235160530621906,0.8891736
2193,0,0.649254894096317,0.5210031655816009,0.3634691355629683,0.7125071822321477,0.6850401977188547,0.87613416
484,0,0.978745339251396,0.38402114331260506,0.4153254492619989,0.19697190682599494,0.2598464791607475,0.13036992
2506,0,3.38231093188158,0.2385197670456744,0.18520042129164543,0.011060657504313329,0.13834933739782554,0.0145224165
4994,1,0.446504870156368,0.8302532003180533,0.8503487788269929,0.9014749144611839,0.8928581275199959,0.9481639
5999,0,0.820076194026753,0.11443772047315764,0.360923609698736,0.7125572249169241,0.33472589028067073,0.48569357
3764,1,0.586267861028443,0.7902277538749557,0.7764720648759679,0.8893334513790709,0.911280578717375,0.97860533
5242,1,0.500172094237707,0.6750459498330874,0.9498532597022147,0.9260035822411548,0.8181620653354709,0.95114994
3664,1,1.37791109140587,0.7496725156103574,0.7751916646271787,0.9308293080363188,0.8274593164996711,0.93657
3023,0,0.661636409011139,0.4733389275765799,0.306028597846891,0.5016912740606088,0.3836000726053986,0.2435239
6108,0,1.05361647377005,0.14367846167172232,0.025567952581542444,0.0009646725454220299,0.09982066228075712,0.005980398
858,0,1.04804731697044,0.3712202390136079,0.2773125016175477,0.001957353260254679,0.030359351439376615,0.0022938377
5180,1,1.32756071178087,0.39532628791423385,0.4143824765989825,0.8855486310630188,0.8595703165875637,0.91511387
3056,0,0.275400755276091,0.6153773593088848,0.4924560695268302,0.20650985782625708,0.17074127074969153,0.13153732
2080,1,0.787896320316313,0.6819588719249805,0.9142777668161545,0.9907041366320006,0.9701301170701636,0.9952171
1643,1,1.52817363022826,0.7654919241794503,0.9209327098011663,0.8768246327711481,0.9061437657375895,0.9574964
1000,1,0.935249882760383,0.37864726429339435,0.6787949724950855,0.8523227961119675,0.8939587826956968,0.9519813
395,0,0.617369116628952,0.15669069554609155,0.31820538050159813,0.018214383169109723,0.09532533120333926,0.014087038
5062,1,0.836039171693985,0.2624278551396351,0.0964492565185703,0.00803883903441893,0.06475110941225883,0.015385779
5374,1,1.31255765390759,0.33490086855189655,0.4621668852649543,0.5665836424436008,0.7296443631135273,0.6902758
1730,1,0.556598365750898,0.5210031655816009,0.5334617547258684,0.8110614220613799,0.9252020127828375,0.86322
2690,1,0.444032863028289,0.7924088807565713,0.9268403252933299,0.9186051455751658,0.8875224528769472,0.96122617
1224,1,0.597089468668002,0.4869342174973904,0.594203380394422,0.9413915570687295,0.9493036844808996,0.9850612
5833,1,0.810563295511147,0.7626354170711966,0.8302039134779768,0.9401653700539121,0.9305296643638366,0.966199
5623,0,1.71273995845401,0.17888147427443524,0.045491840917035335,0.06922781983227992,0.3082746215069357,0.18005605
1037,1,0.838544918601215,0.7654919241794503,0.9269103134760456,0.9085089781150886,0.9002410164410475,0.966123
415,0,1.30805762522256,0.4988156202631581,0.3363800616656748,0.0008630326365650544,0.02682686266497053,0.015326355
1115,1,1.66166751392628,0.6061955847824031,0.6871840496870119,0.9245993437501216,0.9001504121137052,0.91136706
4671,0,0.604178082510975,0.8041538134456148,0.6955853666353767,0.5343478221840414,0.593084801266457,0.5923013
6316,0,0.494554698302228,0.4869342174973904,0.2030509283599515,0.16022745143271722,0.16790850939543614,0.15440363
5681,1,0.973995435495995,0.5084709747447975,0.7718013884887579,0.7910178023998701,0.7759416798334597,0.87593585
2560,0,1.0213221859217,0.5203449218741601,0.30455048848545313,0.1732306344152858,0.13736065000758513,0.03428661
263,1,0.792701232969205,0.546383785805205,0.6275318268003427,0.8701524248553241,0.8639374860787621,0.8675035
2737,1,0.519000680313772,0.6428663606306637,0.8889442717967784,0.9291464050279294,0.9024965206392414,0.9738635
5258,1,0.885921052153774,0.7263883733644433,0.7760992426934853,0.9073717213599057,0.8117525770329653,0.8995976
3661,1,0.514907023974309,0.6434716701417972,0.6909687311352138,0.900033302185775,0.6485874451093323,0.82611924
2919,0,1.17637336370774,0.42059483095749933,0.7430444281364944,0.8468309521467664,0.5891480202668327,0.74835986
1108,0,2.25313272334695,0.34557121606486935,0.15491966178465524,0.014622312823486345,0.0888440463490272,0.013343109
4841,1,1.26192909423395,0.4378196360121337,0.5468796154326532,0.9658427133902462,0.9271862059233541,0.984048
3290,1,0.740365495223282,0.6228504482498725,0.7061000772995442,0.8053103799066134,0.8640393926273731,0.7931298
4466,0,1.53155824881854,0.5886517276337989,0.4581199686955175,0.001281276838282922,0.016484027528879203,0.001357033
1610,1,1.08381772211918,0.11443772047315764,0.5593657431264355,0.21173909572121122,0.27955255403373724,0.11340871
1884,0,0.629328924983196,0.45519566382886695,0.3520309338387982,0.07736077488607382,0.15882665528708007,0.06323599
5859,1,3.21670344841587,0.34557121606486935,0.40555301727940435,0.8577728362592671,0.6354138515861031,0.6689618
3236,0,0.826139422382396,0.10724982457746664,0.2863288894515955,0.4612033110203489,0.4377140718571338,0.36024484
5508,1,0.596706927257992,0.6061955847824031,0.7820666245856085,0.8310311457995269,0.8794524993000462,0.9000067
799,1,0.529356791902151,0.7902277538749557,0.7109701594609678,0.08469263387738325,0.34270444746857515,0.29358333
1155,1,0.601127943590114,0.11443772047315764,0.04177234521768317,0.24413538881493702,0.3580990803963281,0.4017623
2084,1,0.763245203570024,0.6392201500090517,0.42559819048830716,0.6371281840934501,0.5828370606875146,0.6523038
697,1,0.646888631698657,0.7626354170711966,0.8905044422337133,0.9216931340621898,0.8569042555483328,0.94938153
4345,1,0.816679835167205,0.8066373595656435,0.8795333534635391,0.8264386027399936,0.6938153085797037,0.92865175
3113,0,0.851994189544427,0.6265654482258401,0.10445630404061805,0.010509267528424869,0.041848531957979745,0.012410167
6020,0,1.16997368589556,0.6464961000342897,0.560388524368253,0.4846362435446949,0.4880912388176916,0.25348386
380,1,1.17511693842507,0.7466870800089979,0.8140223943368374,0.9267395843766469,0.8965567688987969,0.955847
2277,1,1.10537826879673,0.6594357257189547,0.6146221168195207,0.8494469057625268,0.8480505555889292,0.95064336
5854,0,1.09435206302439,0.32287906926812726,0.39801390552879723,0.026495185432704217,0.22065643608292732,0.0113843335
4209,0,0.590951149333003,0.5559385481019309,0.3927886842964038,0.012254044117612698,0.10131451960246338,0.009337545
5723,1,1.42658424350689,0.6265654482258401,0.6649384715259696,0.4421480399131386,0.6859756933167485,0.6014326
2028,0,1.5726100195979,0.2624278551396351,0.08167970249552503,0.00598804934134741,0.021827676667357698,0.0032103506
3262,0,1.18761455431409,0.4630654781389317,0.25030186792148185,0.00999703559431394,0.04595353362520638,0.029348776
2808,0,0.589284193232421,0.7121929954791486,0.6242438381296808,0.5013535019201856,0.3758610686982943,0.31116602
267,0,1.40604028789898,0.26860809204726793,0.27927072411157017,0.01638763165999973,0.10017071871907827,0.057967905
